omega,amplitude,output,forcing_direction,response_group,harmonic_class,harmonic,component,n_seed,sample_mean,sample_standard_deviation,standard_error,t_statistic,degrees_of_freedom,two_sided_p_value,ci_low,ci_high,significant,significance_alpha,confidence_level
57.8280077417129,0.02,1,2,even,tested_higher_harmonic,6,sin,64,0.0007761916491176587,0.005085086838184911,0.0006356358547731139,1.2211262836875607,63,0.22658851502221197,-0.0004940252497552807,0.002046408547990598,False,0.05,0.95
57.8280077417129,0.02,1,2,even,tested_higher_harmonic,8,cos,64,0.0002447375464030793,0.001537038522582268,0.0001921298153227835,1.2738134682111328,63,0.20740897702666608,-0.00013920325298346167,0.0006286783457896202,False,0.05,0.95
57.8280077417129,0.02,1,2,even,tested_higher_harmonic,8,sin,64,0.0005685765276487221,0.003723537489765826,0.00046544218622072823,1.2215835703794244,63,0.22641665344458217,-0.00036153546327564773,0.001498688518573092,False,0.05,0.95
57.8280077417129,0.02,2,2,odd,first_order_fundamental,1,cos,64,-0.0005763248591609272,0.00456297154618955,0.0005703714432736938,-1.0104377874408708,63,0.31615073013924805,-0.0017161212385508186,0.000563471520228964,False,0.05,0.95
57.8280077417129,0.02,2,2,odd,first_order_fundamental,1,sin,64,-0.003365480590888735,0.02171698517427972,0.002714623146784965,-1.23975977839672,63,0.2196624403798231,-0.008790222082774364,0.002059260900996893,False,0.05,0.95
57.8280077417129,0.02,2,2,odd,tested_higher_harmonic,3,cos,64,-0.0001650737837914498,0.0011810273384355004,0.00014762841730443755,-1.118170788561911,63,0.2677397912572255,-0.0004600856353190779,0.00012993806773617825,False,0.05,0.95
57.8280077417129,0.02,2,2,odd,tested_higher_harmonic,3,sin,64,-0.0009225435565186987,0.006894673600749225,0.0008618342000936531,-1.0704420367843936,63,0.28850435321018153,-0.0026447817794967785,0.000799694666459381,False,0.05,0.95
57.8280077417129,0.02,2,2,odd,tested_higher_harmonic,5,cos,64,-0.0001462009513629774,0.0010613511131432043,0.00013266888914290054,-1.1019987602783134,63,0.2746544615836215,-0.0004113185712684253,0.00011891666854247054,False,0.05,0.95
57.8280077417129,0.02,2,2,odd,tested_higher_harmonic,5,sin,64,-0.0005422925737289258,0.004075412017024202,0.0005094265021280252,-1.0645158260585368,63,0.2911581694142388,-0.0015603002063658872,0.0004757150589080355,False,0.05,0.95
57.8280077417129,0.02,2,2,odd,tested_higher_harmonic,7,cos,64,-0.00014096200394951637,0.0010386760482359282,0.00012983450602949102,-1.0857052432386334,63,0.2817463908511446,-0.00040041556116640186,0.00011849155326736915,False,0.05,0.95
57.8280077417129,0.02,2,2,odd,tested_higher_harmonic,7,sin,64,-0.00037886911969294414,0.0028516045846949936,0.0003564505730868742,-1.0628938436314594,63,0.29188742990205463,-0.0010911787512971974,0.0003334405119113091,False,0.05,0.95
57.8280077417129,0.02,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.008975081758473537,0.36609433690206766,0.04576179211275846,0.196126098741034,63,0.8451427331523746,-0.08247256271885756,0.10042272623580464,False,0.05,0.95
57.8280077417129,0.02,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0004939553010420311,0.00237989950854602,0.0002974874385682525,1.6604240616657264,63,0.10179888843096513,-0.0001005259083395562,0.0010884365104236182,False,0.05,0.95
57.8280077417129,0.02,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.005894772633876095,0.018469493496133065,0.002308686687016633,2.5533012630195957,63,0.0131041211567049,0.001281230427232864,0.010508314840519326,True,0.05,0.95
57.8280077417129,0.02,2,2,even,tested_higher_harmonic,4,cos,64,0.0005549244905307463,0.0018445627859383354,0.00023057034824229192,2.406746985295832,63,0.01903893724444663,9.416641573504846e-05,0.001015682565326444,True,0.05,0.95
57.8280077417129,0.02,2,2,even,tested_higher_harmonic,4,sin,64,0.002900646679162632,0.009103683682002314,0.0011379604602502892,2.548987228013747,63,0.013251630274776213,0.0006266141556589169,0.005174679202666347,True,0.05,0.95
57.8280077417129,0.02,2,2,even,tested_higher_harmonic,6,cos,64,0.00056633584744218,0.001814031652707084,0.0002267539565883855,2.497578679388689,63,0.015128733848693522,0.00011320422281462113,0.0010194674720697388,True,0.05,0.95
57.8280077417129,0.02,2,2,even,tested_higher_harmonic,6,sin,64,0.0018998394479505822,0.005964548381195357,0.0007455685476494196,2.5481754212141503,63,0.013279555701816487,0.0004099395919544401,0.0033897393039467242,True,0.05,0.95
57.8280077417129,0.02,2,2,even,tested_higher_harmonic,8,cos,64,0.0005703358995657014,0.0018093703993803437,0.00022617129992254296,2.5216988174937525,63,0.014220029084237985,0.00011836862137586563,0.001022303177755537,True,0.05,0.95
57.8280077417129,0.02,2,2,even,tested_higher_harmonic,8,sin,64,0.0013907755576608198,0.0043668278017678355,0.0005458534752209794,2.5478917343116447,63,0.013289326828653074,0.00029997442785089593,0.0024815766874707436,True,0.05,0.95
57.8280077417129,0.01,0,2,odd,first_order_fundamental,1,cos,64,0.0003024984420875296,0.002165022611721489,0.0002706278264651861,1.1177654790293465,63,0.26791157923658,-0.00023830811547211934,0.0008433049996471786,False,0.05,0.95
57.8280077417129,0.01,0,2,odd,first_order_fundamental,1,sin,64,-0.0007497102130034109,0.020113226602543176,0.002514153325317897,-0.2981958997702001,63,0.7665349222608977,-0.005773844733099502,0.004274424307092681,False,0.05,0.95
57.8280077417129,0.01,0,2,odd,tested_higher_harmonic,3,cos,64,-7.075073626386267e-06,0.001017763837931111,0.00012722047974138889,-0.055612694125728244,63,0.9558263472259095,-0.0002613049161325423,0.0002471547688797697,False,0.05,0.95
57.8280077417129,0.01,0,2,odd,tested_higher_harmonic,3,sin,64,-0.00024064646549941764,0.00659320445698327,0.0008241505571229087,-0.2919933298832062,63,0.7712511147286634,-0.001887579936939182,0.0014062870059403467,False,0.05,0.95
57.8280077417129,0.01,0,2,odd,tested_higher_harmonic,5,cos,64,-2.528454461504261e-05,0.0009876672164435033,0.00012345840205543792,-0.20480213735221361,63,0.8383869615370549,-0.00027199647475725016,0.00022142738552716494,False,0.05,0.95
57.8280077417129,0.01,0,2,odd,tested_higher_harmonic,5,sin,64,-0.00014251419788043846,0.0039018232315989176,0.0004877279039498647,-0.29220021394365003,63,0.7710936673953892,-0.001117160642062115,0.000832132246301238,False,0.05,0.95
57.8280077417129,0.01,0,2,odd,tested_higher_harmonic,7,cos,64,-3.0285178282795447e-05,0.0009819260166177555,0.00012274075207721944,-0.24674101934573647,63,0.8059109071616508,-0.0002755629993781899,0.000214992642812599,False,0.05,0.95
57.8280077417129,0.01,0,2,odd,tested_higher_harmonic,7,sin,64,-9.977105777385982e-05,0.0027310248618218555,0.00034137810772773194,-0.2922596836626466,63,0.7710484102641076,-0.0007819607707751996,0.0005824186552274799,False,0.05,0.95
57.8280077417129,0.01,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.08225552118726172,2.2846272918381154,0.2855784114797644,-0.2880313002689638,63,0.7742682378871674,-0.6529384389159456,0.48842739654142214,False,0.05,0.95
57.8280077417129,0.01,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0003400832582553644,0.0020154324954887795,0.00025192906193609744,1.3499167410134982,63,0.18187308726784734,-0.00016335680005075787,0.0008435233165614867,False,0.05,0.95
57.8280077417129,0.01,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0026046261386885854,0.018353966807850078,0.0022942458509812597,1.1352864112512504,63,0.2605561042096453,-0.001980058359837264,0.007189310637214435,False,0.05,0.95
57.8280077417129,0.01,0,2,even,tested_higher_harmonic,4,cos,64,0.00027602861279716224,0.0018319354297467228,0.00022899192871834035,1.2054076069059925,63,0.23255409118816975,-0.0001815752422707169,0.0007336324678650413,False,0.05,0.95
57.8280077417129,0.01,0,2,even,tested_higher_harmonic,4,sin,64,0.0012837799435322288,0.00907781757053028,0.001134727196316285,1.1313555784155174,63,0.26219373650725225,-0.0009837914175674955,0.003551351304631953,False,0.05,0.95
57.8280077417129,0.01,0,2,even,tested_higher_harmonic,6,cos,64,0.00026444455283011607,0.0018148650169516425,0.0002268581271189553,1.1656825179176937,63,0.24813717517143755,-0.0001888952399920163,0.0007177843456522484,False,0.05,0.95
57.8280077417129,0.01,0,2,even,tested_higher_harmonic,6,sin,64,0.0008410959548371418,0.005951351985696672,0.000743918998212084,1.130628410967606,63,0.2624974795141651,-0.0006455075396414805,0.002327699449315764,False,0.05,0.95
57.8280077417129,0.01,0,2,even,tested_higher_harmonic,8,cos,64,0.00026041298346475474,0.0018102174752023174,0.00022627718440028968,1.1508583340160272,63,0.2541399116752368,-0.0001917658879697859,0.0007125918548992954,False,0.05,0.95
57.8280077417129,0.01,0,2,even,tested_higher_harmonic,8,sin,64,0.0006157889937398084,0.004358126369490693,0.0005447657961863366,1.1303738194480522,63,0.2626038829873263,-0.0004728385829579389,0.0017044165704375555,False,0.05,0.95
57.8280077417129,0.01,1,2,odd,first_order_fundamental,1,cos,64,9.697961948587234e-05,0.0038522241130106295,0.0004815280141263287,0.20139974547862916,63,0.8410348784155312,-0.0008652773335022703,0.001059236572474015,False,0.05,0.95
57.8280077417129,0.01,1,2,odd,first_order_fundamental,1,sin,64,-0.0027030742832793186,0.02183252276590677,0.002729065345738346,-0.9904762036938344,63,0.325730429294691,-0.00815667620685664,0.0027505276402980017,False,0.05,0.95
57.8280077417129,0.01,1,2,odd,tested_higher_harmonic,3,cos,64,-7.907797635759959e-05,0.0011272523419227694,0.00014090654274034618,-0.5612086906661217,63,0.5766461278760024,-0.00036065723342206495,0.0002025012807068658,False,0.05,0.95
57.8280077417129,0.01,1,2,odd,tested_higher_harmonic,3,sin,64,-0.0007301191151285212,0.007018844504115355,0.0008773555630144194,-0.8321815531891962,63,0.40844991234904127,-0.0024833743069063463,0.0010231360766493037,False,0.05,0.95
57.8280077417129,0.01,1,2,odd,tested_higher_harmonic,5,cos,64,-9.744928127182317e-05,0.0010627496278005787,0.00013284370347507233,-0.7335634186840417,63,0.46593599598360635,-0.00036291623974466365,0.00016801767720101734,False,0.05,0.95
57.8280077417129,0.01,1,2,odd,tested_higher_harmonic,5,sin,64,-0.0004317152477119403,0.004152377438268161,0.0005190471797835201,-0.8317456765529417,63,0.40869410122949,-0.0014689482705544004,0.0006055177751305199,False,0.05,0.95
57.8280077417129,0.01,1,2,odd,tested_higher_harmonic,7,cos,64,-0.00010252967291342185,0.001050291148584909,0.00013128639357311362,-0.7809619117637114,63,0.43774969800723795,-0.0003648845958719092,0.00015982525004506554,False,0.05,0.95
57.8280077417129,0.01,1,2,odd,tested_higher_harmonic,7,sin,64,-0.00030210393291539426,0.002906141912286205,0.00036326773903577563,-0.8316288523645702,63,0.4087595641509335,-0.001028036583620429,0.0004238287177896406,False,0.05,0.95
57.8280077417129,0.01,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.0973204318070602,2.284564429613465,0.2855705537016831,-0.3407929513234214,63,0.7343933400056739,-0.66798764701923,0.4733467834051096,False,0.05,0.95
57.8280077417129,0.01,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.00043089288036497747,0.0022865832493034243,0.00028582290616292803,1.5075519528842625,63,0.13666775265272196,-0.00014027862100150296,0.0010020643817314579,False,0.05,0.95
57.8280077417129,0.01,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0016263460145355439,0.019510507322082638,0.0024388134152603298,0.6668595491393672,63,0.5072969238364058,-0.003247233708822645,0.006499925737893732,False,0.05,0.95
57.8280077417129,0.01,1,2,even,tested_higher_harmonic,4,cos,64,0.0002285883972428618,0.0019401905356802019,0.00024252381696002523,0.9425399950741317,63,0.34951670718156835,-0.0002560567787152359,0.0007132335732009595,False,0.05,0.95
57.8280077417129,0.01,1,2,even,tested_higher_harmonic,4,sin,64,0.0008089332068190957,0.0096336341810697,0.0012042042726337124,0.6717574627516307,63,0.5041941011732969,-0.0015974770126615514,0.0032153434262997427,False,0.05,0.95
57.8280077417129,0.01,1,2,even,tested_higher_harmonic,6,cos,64,0.00019154843951439245,0.0019199303661715647,0.00023999129577144558,0.7981474448840535,63,0.4277833461248637,-0.00028803589667777377,0.0006711327757065586,False,0.05,0.95
57.8280077417129,0.01,1,2,even,tested_higher_harmonic,6,sin,64,0.0005308575505857331,0.006313838227100174,0.0007892297783875218,0.6726273705362842,63,0.5036440895063448,-0.0010462923129307114,0.0021080074141021773,False,0.05,0.95
57.8280077417129,0.01,1,2,even,tested_higher_harmonic,8,cos,64,0.00017862454173153404,0.001916377556361283,0.00023954719454516037,0.745675782472414,63,0.4586365102287101,-0.0003000723289751632,0.0006573214124382313,False,0.05,0.95
57.8280077417129,0.01,1,2,even,tested_higher_harmonic,8,sin,64,0.0003888753065788953,0.0046230875959584,0.0005778859494948,0.6729274295712817,63,0.5034544481397654,-0.0007659376152496571,0.0015436882284074476,False,0.05,0.95
57.8280077417129,0.01,2,2,odd,first_order_fundamental,1,cos,64,0.000682056874114843,0.004409527282932378,0.0005511909103665472,1.2374240236677136,63,0.22052201431885246,-0.00041941026873954423,0.0017835240169692301,False,0.05,0.95
57.8280077417129,0.01,2,2,odd,first_order_fundamental,1,sin,64,-0.00024559690361634196,0.018592495609091573,0.0023240619511364466,-0.10567571294571006,63,0.916175408970616,-0.004889864123902161,0.004398670316669477,False,0.05,0.95
57.8280077417129,0.01,2,2,odd,tested_higher_harmonic,3,cos,64,5.598166105334798e-05,0.0009998378661664673,0.0001249797332708084,0.44792591237209534,63,0.6557432452984644,-0.00019377040693513683,0.0003057337290418328,False,0.05,0.95
57.8280077417129,0.01,2,2,odd,tested_higher_harmonic,3,sin,64,-0.00011789016229157268,0.006033740727176722,0.0007542175908970902,-0.15630789272807916,63,0.8762901443331113,-0.0016250737520635502,0.001389293427480405,False,0.05,0.95
57.8280077417129,0.01,2,2,odd,tested_higher_harmonic,5,cos,64,9.776814437073948e-06,0.0009102255074947709,0.00011377818843684636,0.08592872299509902,63,0.931795590298476,-0.0002175907523708407,0.00023714438124498863,False,0.05,0.95
57.8280077417129,0.01,2,2,odd,tested_higher_harmonic,5,sin,64,-6.830697068378698e-05,0.0035664070054882762,0.00044580087568603453,-0.15322305183602583,63,0.8787121022926051,-0.0009591689344584386,0.0008225549930908646,False,0.05,0.95
57.8280077417129,0.01,2,2,odd,tested_higher_harmonic,7,cos,64,-3.008979462544851e-06,0.0008983943694283377,0.00011229929617854221,-0.026794286027945716,63,0.9787085056164737,-0.00022742121591267026,0.00022140325698758056,False,0.05,0.95
57.8280077417129,0.01,2,2,odd,tested_higher_harmonic,7,sin,64,-4.753567003581356e-05,0.002495424319922502,0.00031192803999031276,-0.15239306487896961,63,0.8793639378020954,-0.0006708741186974865,0.0005758027786258595,False,0.05,0.95
57.8280077417129,0.01,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.022612640274303198,0.40552044280225974,0.05069005535028247,0.4460961843115681,63,0.6570572416174009,-0.07868335243478666,0.12390863298339305,False,0.05,0.95
57.8280077417129,0.01,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0001346584494246167,0.0026313909091933525,0.00032892386364916906,0.4093909390783628,63,0.6836413749118537,-0.000522643442708082,0.0007919603415573155,False,0.05,0.95
57.8280077417129,0.01,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.002114766017764,0.020507463887481463,0.002563432985935183,0.8249741769600029,63,0.41249908234103405,-0.0030078460460652764,0.0072373780815932764,False,0.05,0.95
57.8280077417129,0.01,2,2,even,tested_higher_harmonic,4,cos,64,0.00018869942967228388,0.0020594050986233463,0.0002574256373279183,0.7330250072641816,63,0.46626199512117317,-0.0003257246580843359,0.0007031235174289037,False,0.05,0.95
57.8280077417129,0.01,2,2,even,tested_higher_harmonic,4,sin,64,0.0010447343501847042,0.010104273365103824,0.001263034170637978,0.8271623796662546,63,0.41126716156024634,-0.001479238039590227,0.0035687067399596357,False,0.05,0.95
57.8280077417129,0.01,2,2,even,tested_higher_harmonic,6,cos,64,0.00019905427382047608,0.002020170782534155,0.0002525213478167694,0.7882671130240868,63,0.4334965967681268,-0.0003055693733737555,0.0007036779210147077,False,0.05,0.95
57.8280077417129,0.01,2,2,even,tested_higher_harmonic,6,sin,64,0.0006847714530287166,0.006619638770692376,0.000827454846336547,0.8275635293701604,63,0.4110415639044459,-0.0009687651135108751,0.0023383080195683082,False,0.05,0.95
57.8280077417129,0.01,2,2,even,tested_higher_harmonic,8,cos,64,0.00020269737841365677,0.0020122988907854845,0.00025153736134818556,0.805834080978042,63,0.42336979263129204,-0.00029995992872711196,0.0007053546855544256,False,0.05,0.95
57.8280077417129,0.01,2,2,even,tested_higher_harmonic,8,sin,64,0.0005014154358989699,0.004846318101834445,0.0006057897627293056,0.8277053637220757,63,0.4109618174313874,-0.0007091588072070217,0.0017119896790049613,False,0.05,0.95
57.8280077417129,0.005,0,2,odd,first_order_fundamental,1,cos,64,-8.078250950455724e-05,0.002386116139644318,0.00029826451745553975,-0.2708418359438244,63,0.7873980868724249,-0.0006768165871313476,0.0005152515681222332,False,0.05,0.95
57.8280077417129,0.005,0,2,odd,first_order_fundamental,1,sin,64,-0.00359778878275389,0.02034153379535896,0.00254269172441987,-1.4149528030476233,63,0.1620063217914323,-0.008678952742794092,0.0014833751772863114,False,0.05,0.95
57.8280077417129,0.005,0,2,odd,tested_higher_harmonic,3,cos,64,-0.0001745464693241074,0.0010431265970134035,0.00013039082462667543,-1.338640735065944,63,0.18549845330641662,-0.00043511174054830477,8.601880190008999e-05,False,0.05,0.95
57.8280077417129,0.005,0,2,odd,tested_higher_harmonic,3,sin,64,-0.0012242152818839694,0.006686634776233469,0.0008358293470291837,-1.4646713306193888,63,0.14798328751791684,-0.002894486952681025,0.0004460563889130862,False,0.05,0.95
57.8280077417129,0.005,0,2,odd,tested_higher_harmonic,5,cos,64,-0.00017918612114118718,0.001004804182803323,0.00012560052285041538,-1.426635153060548,63,0.15862231227185342,-0.000430178738114975,7.180649583260059e-05,False,0.05,0.95
57.8280077417129,0.005,0,2,odd,tested_higher_harmonic,5,sin,64,-0.0007253182309200619,0.003957025657006938,0.0004946282071258672,-1.4663907566749248,63,0.14751586487080365,-0.001713753830694029,0.0002631173688539051,False,0.05,0.95
57.8280077417129,0.005,0,2,odd,tested_higher_harmonic,7,cos,64,-0.00018041767498264266,0.0009973331809137059,0.00012466664761421323,-1.4472008226366493,63,0.1527985385737032,-0.00042954409121027156,6.870874124498627e-05,False,0.05,0.95
57.8280077417129,0.005,0,2,odd,tested_higher_harmonic,7,sin,64,-0.0005078348977124503,0.00276964610419937,0.0003462057630249212,-1.4668585909007366,63,0.14738888521644763,-0.0011996719100194784,0.00018400211459457792,False,0.05,0.95
57.8280077417129,0.005,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.17473591512800857,2.3272729020967287,0.2909091127620911,-0.6006546631315385,63,0.5502248859257635,-0.7560713893492331,0.406599559093216,False,0.05,0.95
57.8280077417129,0.005,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0003819165468392564,0.0017801409379934385,0.0002225176172491798,1.7163429644834745,63,0.09101301550662082,-6.274942913489219e-05,0.000826582522813405,False,0.05,0.95
57.8280077417129,0.005,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0027464011836189147,0.015692947521370796,0.0019616184401713495,1.400069008006987,63,0.1663981860811492,-0.00117358047433179,0.00666638284156962,False,0.05,0.95
57.8280077417129,0.005,0,2,even,tested_higher_harmonic,4,cos,64,0.00029798429158971385,0.001574901822379378,0.00019686272779742225,1.5136653592260938,63,0.1351117113917271,-9.541447867909988e-05,0.0006913830618585276,False,0.05,0.95
57.8280077417129,0.005,0,2,even,tested_higher_harmonic,4,sin,64,0.0013573496702678266,0.007758787086125882,0.0009698483857657353,1.399548311044662,63,0.16655347535733026,-0.0005807376791061377,0.003295437019641791,False,0.05,0.95
57.8280077417129,0.005,0,2,even,tested_higher_harmonic,6,cos,64,0.0002825286020894698,0.001554663925581284,0.0001943329906976605,1.4538375654858433,63,0.15095512229982042,-0.00010581489197097123,0.0006708720961499108,False,0.05,0.95
57.8280077417129,0.005,0,2,even,tested_higher_harmonic,6,sin,64,0.0008897356515942338,0.005086253748597421,0.0006357817185746776,1.3994357270745073,63,0.1665870663322135,-0.00038077273282705645,0.002160244036015524,False,0.05,0.95
57.8280077417129,0.005,0,2,even,tested_higher_harmonic,8,cos,64,0.0002771296956154007,0.0015490136828809023,0.0001936267103601128,1.4312575733997988,63,0.1572985689697437,-0.00010980240981213349,0.000664061801042935,False,0.05,0.95
57.8280077417129,0.005,0,2,even,tested_higher_harmonic,8,sin,64,0.0006515114091510568,0.0037245317085401646,0.0004655664635675206,1.3993950598560863,63,0.1665992012377724,-0.0002788489302339251,0.0015818717485360386,False,0.05,0.95
57.8280077417129,0.005,1,2,odd,first_order_fundamental,1,cos,64,0.0004885046532314254,0.0039274867899087035,0.0004909358487385879,0.9950478346337729,63,0.323519582136094,-0.0004925523570797248,0.0014695616635425756,False,0.05,0.95
57.8280077417129,0.005,1,2,odd,first_order_fundamental,1,sin,64,-0.0041809846852620125,0.021995714862061123,0.0027494643577576404,-1.5206542588796699,63,0.13335003977276352,-0.009675350781584857,0.0013133814110608318,False,0.05,0.95
57.8280077417129,0.005,1,2,odd,tested_higher_harmonic,3,cos,64,-0.0001759333683525804,0.0011407255616278818,0.00014259069520348522,-1.2338348452647154,63,0.22184766678784062,-0.0004608781355639227,0.00010901139885876189,False,0.05,0.95
57.8280077417129,0.005,1,2,odd,tested_higher_harmonic,3,sin,64,-0.0013471480121865248,0.0071685815833354245,0.0008960726979169281,-1.503391427189108,63,0.13773480145133307,-0.003137806413479863,0.0004435103891068132,False,0.05,0.95
57.8280077417129,0.005,1,2,odd,tested_higher_harmonic,5,cos,64,-0.0001908816691363218,0.0010779113101350485,0.00013473891376688106,-1.4166781058260296,63,0.1615030726383305,-0.0004601359031718862,7.837256489924265e-05,False,0.05,0.95
57.8280077417129,0.005,1,2,odd,tested_higher_harmonic,5,sin,64,-0.0007960420024045575,0.004239319373030243,0.0005299149216287804,-1.502207184424609,63,0.13803972318575622,-0.0018549924743820505,0.0002629084695729355,False,0.05,0.95
57.8280077417129,0.005,1,2,odd,tested_higher_harmonic,7,cos,64,-0.0001948790929512781,0.001068006866768906,0.00013350085834611325,-1.4597591009193074,63,0.1493250523693219,-0.00046165927064563465,7.190108474307847e-05,False,0.05,0.95
57.8280077417129,0.005,1,2,odd,tested_higher_harmonic,7,sin,64,-0.0005569550845782737,0.002966678803505422,0.00037083485043817773,-1.5018952073144598,63,0.1381201404095083,-0.0012980094007884998,0.0001840992316319523,False,0.05,0.95
57.8280077417129,0.005,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.19069202396201124,2.320877540586357,0.2901096925732946,-0.6573100756150502,63,0.5133759127533322,-0.7704299844094542,0.38904593648543173,False,0.05,0.95
57.8280077417129,0.005,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.00033566866586712913,0.002012958835681782,0.00025161985446022276,1.3340309197269375,63,0.18699622335216062,-0.0001671534906039023,0.0008384908223381606,False,0.05,0.95
57.8280077417129,0.005,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0014581934151950344,0.01677888985704575,0.0020973612321307186,0.6952514392161474,63,0.4894543016375691,-0.0027330485672830357,0.005649435397673105,False,0.05,0.95
57.8280077417129,0.005,1,2,even,tested_higher_harmonic,4,cos,64,0.0001924368907852761,0.0016784140092083637,0.00020980175115104546,0.917232052304141,63,0.3625191362870541,-0.00022681845443170559,0.0006116922360022577,False,0.05,0.95
57.8280077417129,0.005,1,2,even,tested_higher_harmonic,4,sin,64,0.0007224574236118502,0.008286274264787038,0.0010357842830983797,0.6974979591800106,63,0.4880574115682954,-0.0013473923026094225,0.002792307149833123,False,0.05,0.95
57.8280077417129,0.005,1,2,even,tested_higher_harmonic,6,cos,64,0.00016575972107240407,0.0016554717983650223,0.00020693397479562778,0.8010270968607826,63,0.4261266876793127,-0.0002477648303866641,0.0005792842725314722,False,0.05,0.95
57.8280077417129,0.005,1,2,even,tested_higher_harmonic,6,sin,64,0.00047381558245858694,0.005430955785371218,0.0006788694731714023,0.6979479873282756,63,0.48777784823547,-0.0008827968088595226,0.0018304279737766964,False,0.05,0.95
57.8280077417129,0.005,1,2,even,tested_higher_harmonic,8,cos,64,0.0001564184275440864,0.0016506622791636,0.00020633278489545,0.7580880935782672,63,0.45122482778178485,-0.0002559047417637025,0.0005687415968518753,False,0.05,0.95
57.8280077417129,0.005,1,2,even,tested_higher_harmonic,8,sin,64,0.00034701691014528635,0.0039766705613825774,0.0004970838201728222,0.6981054221894373,63,0.48768006854955925,-0.0006463258407371536,0.0013403596610277262,False,0.05,0.95
57.8280077417129,0.005,2,2,odd,first_order_fundamental,1,cos,64,-0.0005812215532860619,0.0041436224199551935,0.0005179528024943992,-1.1221515753693538,63,0.2660566781181851,-0.001616267637622858,0.0004538245310507341,False,0.05,0.95
57.8280077417129,0.005,2,2,odd,first_order_fundamental,1,sin,64,0.0040446872590512205,0.024043721488437454,0.0030054651860546818,1.3457774449754119,63,0.1831976164134917,-0.001961255671376492,0.010050630189478934,False,0.05,0.95
57.8280077417129,0.005,2,2,odd,tested_higher_harmonic,3,cos,64,0.0001245215199076322,0.0012206555616359406,0.00015258194520449258,0.8160960311572029,63,0.417520259232938,-0.00018038916725118348,0.00042943220706644785,False,0.05,0.95
57.8280077417129,0.005,2,2,odd,tested_higher_harmonic,3,sin,64,0.0012283616711554035,0.00784327234433169,0.0009804090430414612,1.2529073246251732,63,0.21486996031527558,-0.0007308294678083106,0.0031875528101191174,False,0.05,0.95
57.8280077417129,0.005,2,2,odd,tested_higher_harmonic,5,cos,64,0.00016112016203091256,0.0011659202900270343,0.00014574003625337928,1.1055312333722345,63,0.27313352148864445,-0.00013011806108265784,0.00045235838514448296,False,0.05,0.95
57.8280077417129,0.005,2,2,odd,tested_higher_harmonic,5,sin,64,0.0007268731773360261,0.004636884902302379,0.0005796106127877973,1.2540715461366878,63,0.21444933169125566,-0.0004313862090731199,0.0018851325637451722,False,0.05,0.95
57.8280077417129,0.005,2,2,odd,tested_higher_harmonic,7,cos,64,0.00017114724135719383,0.0011608552821974446,0.00014510691027468057,1.1794561749900134,63,0.2426514915330864,-0.00011882578044461985,0.0004611202631590075,False,0.05,0.95
57.8280077417129,0.005,2,2,odd,tested_higher_harmonic,7,sin,64,0.0005087513202308531,0.0032446105362936746,0.0004055763170367093,1.2543910944997443,63,0.2143339865307932,-0.0003017282771898487,0.0013192309176515548,False,0.05,0.95
57.8280077417129,0.005,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.01494493979610426,0.3733699992447681,0.04667124990559601,0.3202172606547724,63,0.7498632883914789,-0.07832011106036556,0.10820999065257407,False,0.05,0.95
57.8280077417129,0.005,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.00035087804259661585,0.0028347238748829095,0.0003543404843603637,0.9902284894993073,63,0.32585051087318695,-0.0003572149131571355,0.0010589709983503672,False,0.05,0.95
57.8280077417129,0.005,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.006102631532354139,0.020991945553050784,0.002623993194131348,2.325704024691408,63,0.023267005535962837,0.0008589995492229692,0.01134626351548531,True,0.05,0.95
57.8280077417129,0.005,2,2,even,tested_higher_harmonic,4,cos,64,0.000535750254933705,0.00216484777738863,0.00027060597217357877,1.9798168186400957,63,0.052096552451273724,-5.01263030899693e-06,0.0010765131401764068,False,0.05,0.95
57.8280077417129,0.005,2,2,even,tested_higher_harmonic,4,sin,64,0.0030078587920678783,0.01035284703111114,0.0012941058788888925,2.3242756571436014,63,0.023348480833428494,0.0004217945479697686,0.0055939230361659875,True,0.05,0.95
